y_true,y_pred,y_pred_proba
1.0,1.0,0.7617650793650789
0.0,1.0,0.7360015873015877
0.0,0.0,0.0009166666666666666
1.0,1.0,0.9980777777777777
1.0,1.0,0.8632166666666667
1.0,1.0,0.8498103174603172
0.0,0.0,0.005911111111111111
1.0,1.0,0.8639484126984127
0.0,0.0,0.0013833333333333332
0.0,0.0,0.0007579365079365079
1.0,1.0,0.998547619047619
0.0,0.0,0.0656523809523809
1.0,1.0,0.9484349206349205
0.0,0.0,0.15822142857142857
0.0,0.0,0.010665873015873014
0.0,0.0,0.15304365079365084
0.0,1.0,0.6870682539682537
1.0,1.0,0.9054309523809526
0.0,0.0,0.0019999999999999996
1.0,1.0,0.8731801587301591
1.0,1.0,0.8393888888888889
0.0,0.0,0.005684920634920635
1.0,1.0,0.971513492063492
0.0,0.0,0.017603968253968254
1.0,1.0,0.9966285714285715
1.0,0.0,0.007937301587301588
0.0,0.0,0.015711111111111113
0.0,0.0,0.0010079365079365078
1.0,1.0,0.8825166666666666
0.0,0.0,0.15175158730158744
1.0,1.0,0.8405277777777782
0.0,0.0,0.012405555555555553
0.0,0.0,0.03878412698412696
0.0,1.0,0.8051968253968252
0.0,0.0,0.0327722222222222
1.0,1.0,0.9992063492063492
1.0,1.0,0.9772206349206353
1.0,1.0,0.9997777777777779
0.0,0.0,0.07089523809523808
1.0,1.0,0.8574880952380954
1.0,1.0,0.994488888888889
1.0,1.0,0.8229968253968255
1.0,1.0,0.853448412698413
1.0,1.0,0.8784261904761909
1.0,1.0,0.9007476190476191
1.0,1.0,0.85030873015873
1.0,1.0,0.9253476190476191
0.0,0.0,0.004129365079365079
1.0,1.0,0.7614134920634921
0.0,1.0,0.933488095238095
1.0,1.0,0.9013261904761908
1.0,1.0,0.896725396825397
0.0,0.0,0.0019166666666666666
1.0,1.0,0.8650007936507939
0.0,1.0,0.8046563492063493
0.0,0.0,0.002007936507936508
0.0,0.0,0.0033158730158730156
1.0,1.0,0.850559523809524
1.0,1.0,1.0
0.0,0.0,0.0007222222222222222
1.0,1.0,0.9649047619047619
1.0,1.0,1.0
1.0,1.0,0.8548888888888885
0.0,0.0,0.05070952380952376
0.0,0.0,0.0015357142857142857
1.0,1.0,1.0
1.0,1.0,0.8561404761904766
